# Settings for running TransCal on a mini-Kappa (medium-length protocol)
# kappa settings are equally spaced in equivalent chi:
#     Chi   Kappa
#================
#    0.00    0.00
#   12.00   29.78
#   24.00   61.48
#   36.00   98.88
#   48.00  180.00
#================

    0.00     0.00   -90.00
    0.00     0.00   -45.00
    0.00     0.00     0.00
    0.00     0.00    45.00
    0.00     0.00    90.00
    0.00     0.00   135.00
    0.00     0.00   180.00
    0.00     0.00   225.00
    0.00    29.80   -90.00
    0.00    29.80     0.00
    0.00    29.80    90.00
    0.00    29.80   180.00
    0.00    61.50   -90.00
    0.00    61.50     0.00
    0.00    61.50    90.00
    0.00    61.50   180.00
    0.00    98.90   -90.00
    0.00    98.90     0.00
    0.00    98.90    90.00
    0.00    98.90   180.00
    0.00   180.00   -90.00
    0.00   180.00     0.00
    0.00   180.00    90.00
    0.00   180.00   180.00
